iter	RMSE
1664	8.745171955
1665	8.745135905
1666	8.745164137
1667	8.745159685
1668	8.745159141
1669	8.745167036
1670	8.745153969
1671	8.745111546
1672	8.745135481
1673	8.745102988
1674	8.745097
1675	8.745088033
1676	8.745093855
1677	8.745030256
1678	8.745030848
1679	8.74501064
1680	8.744918847
1681	8.744909969
1682	8.744881678
1683	8.744877641
1684	8.744884114
1685	8.744872583
1686	8.74487569
1687	8.744836082
1688	8.744837456
1689	8.744803512
1690	8.744773618
1691	8.744753439
1692	8.744719898
1693	8.744657044
1694	8.744645845
1695	8.74466318
1696	8.744653692
1697	8.744608782
1698	8.74460651
1699	8.744621234
1700	8.744633096
1701	8.744620617
1702	8.744647057
1703	8.744583574
1704	8.744574334
1705	8.744596295
1706	8.744575513
1707	8.744502463
1708	8.744527551
1709	8.74452907
1710	8.744423445
1711	8.744338602
1712	8.744332645
1713	8.744273693
1714	8.744261113
1715	8.744261083
1716	8.744262951
1717	8.744258676
1718	8.744294035
1719	8.744292316
1720	8.744255981
1721	8.744278664
1722	8.744276091
1723	8.744241931
1724	8.744184036
1725	8.744138767
1726	8.744156047
1727	8.744133692
1728	8.744121505
1729	8.74410139
1730	8.744072929
1731	8.744070728
1732	8.744064876
1733	8.74406824
1734	8.744076082
1735	8.744050633
1736	8.744012651
1737	8.74401605
1738	8.743951448
1739	8.743950223
1740	8.7439425
1741	8.743923483
1742	8.743940387
1743	8.743935731
1744	8.743876837
1745	8.743871036
1746	8.743834723
1747	8.743817547
1748	8.743757374
1749	8.743758937
1750	8.743704486
1751	8.74369304
1752	8.743699188
1753	8.743687405
1754	8.743643935
1755	8.743654136
1756	8.743627469
1757	8.743539612
1758	8.743547767
1759	8.743538296
1760	8.74356819
1761	8.743539452
1762	8.743495064
1763	8.743465642
1764	8.743456694
1765	8.743403826
1766	8.74339854
1767	8.743368956
1768	8.743362115
1769	8.743367187
1770	8.743325964
1771	8.743333862
1772	8.743330395
1773	8.743333911
1774	8.743288358
1775	8.743340285
1776	8.743287692
1777	8.743249887
1778	8.74324625
1779	8.743224585
1780	8.743207951
1781	8.743211068
1782	8.743216263
1783	8.743218763
1784	8.74326446
1785	8.743246581
1786	8.74324829
1787	8.743233667
1788	8.743196176
1789	8.743191578
1790	8.743163172
1791	8.743120448
1792	8.743098535
1793	8.74314343
1794	8.74315088
1795	8.743149213
1796	8.743149813
1797	8.743097935
1798	8.743086595
1799	8.743093178
1800	8.743093622
1801	8.743090811
1802	8.743099628
1803	8.743062192
1804	8.743056733
1805	8.743057061
1806	8.743089467
1807	8.743097609
1808	8.743095572
1809	8.743096123
1810	8.743118405
1811	8.743119125
1812	8.743114912
1813	8.743105572
1814	8.743118213
1815	8.743107831
1816	8.743129928
1817	8.743123159
1818	8.743105328
1819	8.743116495
1820	8.743102332
1821	8.743108109
1822	8.743104088
1823	8.743098105
1824	8.743079781
1825	8.743021159
1826	8.742999461
1827	8.743003329
1828	8.74295872
1829	8.742957377
1830	8.742935349
1831	8.742943021
1832	8.742946334
1833	8.742948639
1834	8.742937011
1835	8.742923783
1836	8.742937992
1837	8.742936546
1838	8.742930324
1839	8.742931561
1840	8.742925057
1841	8.742925856
1842	8.742951138
1843	8.742929582
1844	8.742928407
1845	8.742927951
1846	8.742923585
1847	8.742914046
1848	8.742914925
1849	8.742922601
1850	8.742888596
1851	8.742875471
1852	8.742893465
1853	8.742885489
1854	8.742861906
1855	8.742901088
1856	8.74290022
1857	8.742793076
1858	8.742793984
1859	8.742780215
1860	8.742770711
1861	8.742756878
1862	8.742750963
1863	8.742696868
1864	8.742686557
1865	8.742625771
1866	8.742592941
1867	8.742562555
1868	8.742577824
1869	8.742556641
1870	8.742568457
1871	8.742541106
1872	8.742533263
1873	8.74252738
1874	8.742510439
1875	8.74250312
1876	8.742515167
1877	8.74249108
1878	8.742485135
1879	8.742480755
1880	8.74243758
1881	8.74238823
1882	8.742412353
1883	8.742411515
1884	8.742406995
1885	8.742410182
1886	8.742398875
1887	8.742404082
1888	8.742386533
1889	8.742362814
1890	8.742335807
1891	8.742342789
1892	8.742349834
1893	8.742344844
1894	8.742301798
1895	8.742303181
1896	8.742303255
1897	8.742324572
1898	8.742294877
1899	8.742272299
1900	8.742268338
1901	8.742279752
1902	8.742288575
1903	8.742282104
1904	8.742266859
1905	8.74226317
1906	8.742258677
1907	8.742250358
1908	8.742261913
1909	8.742261618
1910	8.742255531
1911	8.742215184
1912	8.742197576
1913	8.742196166
1914	8.742160502
1915	8.742153542
1916	8.742175056
1917	8.742148816
1918	8.742163069
1919	8.742136898
1920	8.742144136
1921	8.742125715
1922	8.7421179
1923	8.742124386
1924	8.742110325
1925	8.742158663
1926	8.742137747
1927	8.74215436
1928	8.742146347
1929	8.742124616
1930	8.742121494
1931	8.742114514
1932	8.742111994
1933	8.742080324
1934	8.742083218
1935	8.742097333
1936	8.742095829
1937	8.742094258
1938	8.742089612
1939	8.742114628
1940	8.742129895
1941	8.742075205
1942	8.741974235
1943	8.74195958
1944	8.741966135
1945	8.741966844
1946	8.741966395
1947	8.741955277
1948	8.741969864
1949	8.741981368
1950	8.741977035
1951	8.741928607
1952	8.741954804
1953	8.741963348
1954	8.741971394
1955	8.741971922
1956	8.741981926
1957	8.741976432
1958	8.741983869
1959	8.741974451
1960	8.741931169
1961	8.741950588
1962	8.741947034
1963	8.741920012
1964	8.741913994
1965	8.741892087
1966	8.74186156
1967	8.741840648
1968	8.74183625
1969	8.741831977
1970	8.741780852
1971	8.741755895
1972	8.741766256
1973	8.741766554
1974	8.741717302
1975	8.741690044
1976	8.741673535
1977	8.741676818
1978	8.741678752
1979	8.741688666
1980	8.741688918
1981	8.741689586
1982	8.741716574
1983	8.74171047
1984	8.74172331
1985	8.741684718
1986	8.741678831
1987	8.74163483
1988	8.74164564
1989	8.741663868
1990	8.741664881
1991	8.741660638
1992	8.741624468
1993	8.741609699
1994	8.741571743
1995	8.741542401
1996	8.741510779
1997	8.741498332
1998	8.741455475
1999	8.741439957
2000	8.741436642
2001	8.741446169
2002	8.741443981
2003	8.74144607
2004	8.74137682
2005	8.741410567
2006	8.741371993
2007	8.741371056
2008	8.741349316
2009	8.741330912
2010	8.741333864
2011	8.741290295
2012	8.741229205
2013	8.741173011
2014	8.741177565
2015	8.741197916
2016	8.741151738
2017	8.741136676
2018	8.741103702
2019	8.741055532
2020	8.741014613
2021	8.740980029
2022	8.740995482
2023	8.740977244
2024	8.740959334
2025	8.740961183
2026	8.740929496
2027	8.740908922
2028	8.740898244
2029	8.740898577
2030	8.74089154
2031	8.740882551
2032	8.740892996
2033	8.740880374
2034	8.74086448
2035	8.740854709
2036	8.740832646
2037	8.740820946
2038	8.740816751
2039	8.740821404
2040	8.740812208
2041	8.740817272
2042	8.740821745
2043	8.740818606
2044	8.740844911
2045	8.740837748
2046	8.74082136
2047	8.740829123
2048	8.740854153
2049	8.740851778
2050	8.740852374
2051	8.740853432
2052	8.740837139
2053	8.740847453
2054	8.740817518
2055	8.740788211
2056	8.740764198
2057	8.740764529
2058	8.740764172
2059	8.740733849
2060	8.740742794
2061	8.740747114
2062	8.74073124
2063	8.740723812
2064	8.7407394
2065	8.740720766
2066	8.740733369
2067	8.740748868
2068	8.740722142
2069	8.740691693
2070	8.740700994
2071	8.740657878
2072	8.740626364
2073	8.740617606
2074	8.740600611
2075	8.74060348
2076	8.740611005
2077	8.740581814
2078	8.740555317
2079	8.740560683
2080	8.740529294
2081	8.740550922
2082	8.740506861
2083	8.740488824
2084	8.740457525
2085	8.740444076
2086	8.740431834
2087	8.740383478
2088	8.740374324
2089	8.740351676
2090	8.740357197
2091	8.740321111
2092	8.740270648
2093	8.740242301
2094	8.740238415
2095	8.740233269
2096	8.740231557
2097	8.740230211
2098	8.740229764
2099	8.740243624
2100	8.740226286
2101	8.740194205
2102	8.74018217
2103	8.740182053
2104	8.740183407
2105	8.740177998
2106	8.740176656
2107	8.740184811
2108	8.740163701
2109	8.740172029
2110	8.740160553
2111	8.740159073
2112	8.740158493
2113	8.740169849
2114	8.740187757
2115	8.740175997
2116	8.740175194
2117	8.740166281
2118	8.740163212
2119	8.74015569
2120	8.740129656
2121	8.740101665
2122	8.74010466
2123	8.740070291
2124	8.740094463
2125	8.740075452
2126	8.740067105
2127	8.740051018
2128	8.740050014
2129	8.740045428
2130	8.740055326
2131	8.740062555
2132	8.74006199
2133	8.740064138
2134	8.740047134
2135	8.74003265
2136	8.739999981
2137	8.739988102
2138	8.739993121
2139	8.739984994
2140	8.739977251
2141	8.739964131
2142	8.739935603
2143	8.739940366
2144	8.739937397
2145	8.739928858
2146	8.739957585
2147	8.739926491
2148	8.739939886
2149	8.739938722
2150	8.739934179
2151	8.739929491
2152	8.739932849
2153	8.739954124
2154	8.739960953
2155	8.739935026
2156	8.739937974
2157	8.739860066
2158	8.739807145
2159	8.739821169
2160	8.739817813
2161	8.739807418
2162	8.739799656
2163	8.739808696
2164	8.739797615
2165	8.7397885
2166	8.739757419
2167	8.739753999
2168	8.739747377
2169	8.739735445
2170	8.739729276
2171	8.739727062
2172	8.739697898
2173	8.739679532
2174	8.73966527
2175	8.739689145
2176	8.739726005
2177	8.739632816
2178	8.739654174
2179	8.739638014
2180	8.739625323
2181	8.739622207
2182	8.739632717
2183	8.73963865
2184	8.739641703
2185	8.739649556
2186	8.739660757
2187	8.739635651
2188	8.739633492
2189	8.739631705
2190	8.73961408
2191	8.739598325
2192	8.739584648
2193	8.739588243
2194	8.73956728
2195	8.739551811
2196	8.739546033
2197	8.739533394
2198	8.73954454
2199	8.739544572
2200	8.739552462
2201	8.73949943
2202	8.739523262
2203	8.739525018
2204	8.739478021
2205	8.739489623
2206	8.739473761
2207	8.739469288
2208	8.739468931
2209	8.73944489
2210	8.739385296
2211	8.739421199
2212	8.739410565
2213	8.739445155
2214	8.739453091
2215	8.739470051
2216	8.739427616
2217	8.739429811
2218	8.739410981
2219	8.739396888
2220	8.739368658
2221	8.739381128
2222	8.739366241
2223	8.73937691
2224	8.739381539
2225	8.739397074
2226	8.739403889
2227	8.739404786
2228	8.739427665
2229	8.739407061
2230	8.739393712
2231	8.739399682
2232	8.739406404
2233	8.739395801
2234	8.739368406
2235	8.739374142
2236	8.73934423
2237	8.739339208
2238	8.739358379
2239	8.739324299
2240	8.739280943
2241	8.739259668
2242	8.739236651
2243	8.739228292
2244	8.739197322
2245	8.73919346
2246	8.739163077
2247	8.73916795
2248	8.7391689
2249	8.739129424
2250	8.739114166
2251	8.739110157
2252	8.739100492
2253	8.739099913
2254	8.739075101
2255	8.73907542
2256	8.739118089
2257	8.739120073
2258	8.739122512
2259	8.739117362
2260	8.739087885
2261	8.739011615
2262	8.738984452
2263	8.738981688
2264	8.738964533
2265	8.738994183
2266	8.738972316
2267	8.738957387
2268	8.738942785
2269	8.738952917
2270	8.738969014
2271	8.738962323
2272	8.73897102
2273	8.738964729
2274	8.738966233
2275	8.738967234
2276	8.738984533
2277	8.738999214
2278	8.738997562
2279	8.738991002
2280	8.738963406
2281	8.738952384
2282	8.738954804
2283	8.738901812
2284	8.738906152
2285	8.738903469
2286	8.738871792
2287	8.738874897
2288	8.738854028
2289	8.738859757
2290	8.738863564
2291	8.73884921
2292	8.738863452
2293	8.738890349
2294	8.738882918
2295	8.738860314
2296	8.738852081
2297	8.738880892
2298	8.738840843
2299	8.738820398
2300	8.738799799
2301	8.738791357
2302	8.738786062
2303	8.738813373
2304	8.738801108
2305	8.738773262
2306	8.738772573
2307	8.738762779
2308	8.738770146
2309	8.73875752
2310	8.738759062
2311	8.73875993
2312	8.738754515
2313	8.738731261
2314	8.738756405
2315	8.738707141
2316	8.738699546
2317	8.73868044
2318	8.738709321
2319	8.738718276
2320	8.738703554
2321	8.738727407
2322	8.738726608
2323	8.738752422
2324	8.738734602
2325	8.738738353
2326	8.738742306
2327	8.738728866
2328	8.738751693
2329	8.738752738
2330	8.738770085
2331	8.73876192
2332	8.738746982
2333	8.738734693
2334	8.738768322
2335	8.738787667
2336	8.738855831
2337	8.738866585
2338	8.738866533
2339	8.738862976
2340	8.738834254
2341	8.738835962
2342	8.738835125
2343	8.738801397
2344	8.738802751
2345	8.738796328
2346	8.738786925
2347	8.738788413
2348	8.738805304
2349	8.738812255
2350	8.738815777
2351	8.738808714
2352	8.738806587
2353	8.738811517
2354	8.738809527
2355	8.738795407
2356	8.738791163
2357	8.738779378
2358	8.738785561
2359	8.738766287
2360	8.738763929
2361	8.738741373
2362	8.738760398
2363	8.738759564
2364	8.738760276
2365	8.738773134
2366	8.738746556
2367	8.738713163
2368	8.738707901
2369	8.738692046
2370	8.738718354
2371	8.738714885
2372	8.738730884
2373	8.738744834
2374	8.738706849
2375	8.738714791
2376	8.738708133
2377	8.738694885
2378	8.738674243
2379	8.738656798
2380	8.738659638
2381	8.738675466
2382	8.738647382
2383	8.738621365
2384	8.738603847
2385	8.738586538
2386	8.738580558
2387	8.738576821
2388	8.738577316
2389	8.738579625
2390	8.738593033
2391	8.738598373
2392	8.738592665
2393	8.738619109
2394	8.738615439
2395	8.738617342
2396	8.738617924
2397	8.73866086
2398	8.738682307
2399	8.738689506
2400	8.738687421
2401	8.738697613
2402	8.738696797
2403	8.738698515
2404	8.738708634
2405	8.738712423
2406	8.738718796
2407	8.738686622
2408	8.738708536
2409	8.738716696
2410	8.738717438
2411	8.738678375
2412	8.738683475
2413	8.738693584
2414	8.7387238
2415	8.738734748
2416	8.738743823
2417	8.738743125
2418	8.738745221
2419	8.73876054
2420	8.738744903
2421	8.738767238
2422	8.738712884
2423	8.738707474
2424	8.738719322
2425	8.738695921
2426	8.738660278
2427	8.738668805
2428	8.738679817
2429	8.73868117
2430	8.738659351
2431	8.738622838
2432	8.738646796
2433	8.738653523
2434	8.738653489
2435	8.73865359
2436	8.738662028
2437	8.738687316
2438	8.738712089
2439	8.738705223
2440	8.738687651
2441	8.738686018
2442	8.738670241
2443	8.738635192
2444	8.738615147
2445	8.738607584
2446	8.738622629
2447	8.738670505
2448	8.738660826
2449	8.738673711
2450	8.738666517
2451	8.738680392
2452	8.738688356
2453	8.738677059
2454	8.738688626
2455	8.738690336
2456	8.738650708
2457	8.738665592
2458	8.738679315
2459	8.738664057
2460	8.738660079
2461	8.738656469
2462	8.738685317
2463	8.738677872
2464	8.738686785
2465	8.738701452
2466	8.738681777
2467	8.738672919
2468	8.738618184
2469	8.738648291
2470	8.738614819
2471	8.738607029
2472	8.738596493
2473	8.73855959
2474	8.738537701
2475	8.738536113
2476	8.738526953
2477	8.738504316
2478	8.738475134
2479	8.738511606
2480	8.7385188
2481	8.738505718
2482	8.73851865
2483	8.738495688
2484	8.738512057
2485	8.73853282
2486	8.738528384
2487	8.738563406
2488	8.73857125
2489	8.73855822
2490	8.738530847
2491	8.738516317
2492	8.738479516
2493	8.738458019
2494	8.738443586
2495	8.738413159
2496	8.738383621
2497	8.73838346
2498	8.738386011
2499	8.738369889
2500	8.738345001
2501	8.738372564
2502	8.738380981
2503	8.738373985
2504	8.738333604
2505	8.738353076
2506	8.738278765
2507	8.738277236
2508	8.738283055
2509	8.738304829
2510	8.738299758
2511	8.73829272
2512	8.738254277
2513	8.738247789
2514	8.738216369
2515	8.738210408
2516	8.73823417
2517	8.738204497
2518	8.738207121
2519	8.738216082
2520	8.738169157
2521	8.73815496
2522	8.738127983
2523	8.738154907
2524	8.738137983
2525	8.738121976
2526	8.738098668
2527	8.738053451
2528	8.738049446
2529	8.738011253
2530	8.737999977
2531	8.737999378
2532	8.738008721
2533	8.737964371
2534	8.737917715
2535	8.737865064
2536	8.737886414
2537	8.737866768
2538	8.737893984
2539	8.737837833
2540	8.737831189
2541	8.737770828
2542	8.737783029
2543	8.737832699
2544	8.737843284
2545	8.737841534
2546	8.737835704
2547	8.737844066
2548	8.737861477
2549	8.737846246
2550	8.737845836
2551	8.737846343
2552	8.737817124
2553	8.737850541
2554	8.737796375
2555	8.737795805
2556	8.737797957
2557	8.737783664
2558	8.737742739
2559	8.737723031
2560	8.737732998
2561	8.737717218
2562	8.7376812
2563	8.737671827
2564	8.737675215
2565	8.737667285
2566	8.737670603
2567	8.737673661
2568	8.737669071
2569	8.737660464
2570	8.737661902
2571	8.737664791
2572	8.737616552
2573	8.737636104
2574	8.737609513
2575	8.737591857
2576	8.73760805
2577	8.737615971
2578	8.737604526
2579	8.737553587
2580	8.737555176
2581	8.737545555
2582	8.737546499
2583	8.737478993
2584	8.73747547
2585	8.737482148
2586	8.737462342
2587	8.737426027
2588	8.73743801
2589	8.737442162
2590	8.73743896
2591	8.737410916
2592	8.737403245
2593	8.737379411
2594	8.737361993
2595	8.73735809
2596	8.737350772
2597	8.737355543
2598	8.73732207
2599	8.737302645
2600	8.737280561
2601	8.737297915
2602	8.737271175
2603	8.737251186
2604	8.73724665
2605	8.737236555
2606	8.737239755
2607	8.737201362
2608	8.737189261
2609	8.737210784
2610	8.737192169
2611	8.737190534
2612	8.737192158
2613	8.737190593
2614	8.737207496
2615	8.737197122
2616	8.737184032
2617	8.737164584
2618	8.73722332
2619	8.737221878
2620	8.737225156
2621	8.737228216
2622	8.737228192
2623	8.737222865
2624	8.737217007
2625	8.737213373
2626	8.737223481
2627	8.7372251
2628	8.737239897
2629	8.737246262
2630	8.737229783
2631	8.737230332
2632	8.737213361
2633	8.737237748
2634	8.737236823
2635	8.737232243
2636	8.737232678
2637	8.737239077
2638	8.737220025
2639	8.737240327
2640	8.737216365
2641	8.73722808
2642	8.737231582
2643	8.73723031
2644	8.737222215
2645	8.737210164
2646	8.737204279
2647	8.737196181
2648	8.737166612
2649	8.737121324
2650	8.737112066
2651	8.737119763
2652	8.737088986
2653	8.737108718
2654	8.737099039
2655	8.737101883
2656	8.737042217
2657	8.737041559
2658	8.737013235
2659	8.736963721
2660	8.73696758
2661	8.736969126
2662	8.736940753
2663	8.736934198
2664	8.736913833
2665	8.736924589
2666	8.736951087
2667	8.736951667
2668	8.736943776
2669	8.736956072
2670	8.736959264
2671	8.736976733
2672	8.73697814
2673	8.737032975
2674	8.73702394
2675	8.737002165
2676	8.736983265
2677	8.73699699
2678	8.737007428
2679	8.736978223
2680	8.736947986
2681	8.736961422
2682	8.736943743
2683	8.736938518
2684	8.736941218
2685	8.736936763
2686	8.736928971
2687	8.736933809
2688	8.736902858
2689	8.736891224
2690	8.736856658
2691	8.736851323
2692	8.736811926
2693	8.736810959
2694	8.736847998
2695	8.736848816
2696	8.736854147
2697	8.7368783
2698	8.736864768
2699	8.73686686
2700	8.736870329
2701	8.73683343
2702	8.7368282
2703	8.736838605
2704	8.736856055
2705	8.736850406
2706	8.736853171
2707	8.736873379
2708	8.736905469
2709	8.736919686
2710	8.736909264
2711	8.736910829
2712	8.736935532
2713	8.736930991
2714	8.736927725
2715	8.736891519
2716	8.736904684
2717	8.736882802
2718	8.736870251
2719	8.736857693
2720	8.73686317
2721	8.736838458
2722	8.736826186
2723	8.736830974
2724	8.736833122
2725	8.73681609
2726	8.736774002
2727	8.73678148
2728	8.736782137
2729	8.736776149
2730	8.736777592
2731	8.736768142
2732	8.736768662
2733	8.736765466
2734	8.73676826
2735	8.736763633
2736	8.73675739
2737	8.736771645
2738	8.736769814
2739	8.736732535
2740	8.736726717
2741	8.736730824
2742	8.736742689
2743	8.736716162
2744	8.736730953
2745	8.736748032
2746	8.736754677
2747	8.736732821
2748	8.736746893
2749	8.736764744
2750	8.736763898
2751	8.736768124
2752	8.736769229
2753	8.736778728
2754	8.736787798
2755	8.736799892
2756	8.736796266
2757	8.736795838
2758	8.73681703
2759	8.736815675
2760	8.736801763
2761	8.736799674
2762	8.736811382
2763	8.736852523
2764	8.736851292
2765	8.736857336
2766	8.736874661
2767	8.736890758
2768	8.736853463
2769	8.736854008
2770	8.736848976
2771	8.736870466
2772	8.736846238
2773	8.736783517
2774	8.736805567
2775	8.736805626
2776	8.736804521
2777	8.736809806
2778	8.736793471
2779	8.736739743
2780	8.736763688
2781	8.736765947
2782	8.736769089
2783	8.736761403
2784	8.736776689
2785	8.736773653
2786	8.736762296
2787	8.73678744
2788	8.736781728
2789	8.736780698
2790	8.736750093
2791	8.736729055
2792	8.736765157
2793	8.736744291
2794	8.73667594
2795	8.736667584
2796	8.736718606
2797	8.73671231
2798	8.736716656
2799	8.736708555
2800	8.736697654
2801	8.736712152
2802	8.736712072
2803	8.736692507
2804	8.736691827
2805	8.736739649
2806	8.736745216
2807	8.736758301
2808	8.736765136
2809	8.736779568
2810	8.73679196
2811	8.736793836
2812	8.736747272
2813	8.736758979
2814	8.736750492
2815	8.736748424
2816	8.736757907
2817	8.736763929
2818	8.736764165
2819	8.736767725
2820	8.73673306
2821	8.736707903
2822	8.736716029
2823	8.736733782
2824	8.736718341
2825	8.736732744
2826	8.736726605
2827	8.736709591
2828	8.736709849
2829	8.736675951
2830	8.736684437
2831	8.736672447
2832	8.736672043
2833	8.73668486
2834	8.736681464
2835	8.73666666
2836	8.736645599
2837	8.736647214
2838	8.73664884
2839	8.736619204
2840	8.736615873
2841	8.736625349
2842	8.73662353
2843	8.736572738
2844	8.736569433
2845	8.736586607
2846	8.736557865
2847	8.736578398
2848	8.736578748
2849	8.73657528
2850	8.73653668
2851	8.736572543
2852	8.73657724
2853	8.736599091
2854	8.736563228
2855	8.736563628
2856	8.736586696
2857	8.73659987
2858	8.736619416
2859	8.736572982
2860	8.736589375
2861	8.73659089
2862	8.736616058
2863	8.736605867
2864	8.736609353
2865	8.736652812
2866	8.7366578
2867	8.736667688
2868	8.736664914
2869	8.736664738
2870	8.736667364
2871	8.736656781
2872	8.736661588
2873	8.736674985
2874	8.736640927
2875	8.736639424
2876	8.736649982
2877	8.736634434
2878	8.736634652
2879	8.736629449
2880	8.736610064
2881	8.736587553
2882	8.736573431
2883	8.736538775
2884	8.736524981
2885	8.73650302
2886	8.736510603
2887	8.736517531
2888	8.736513973
2889	8.736502957
2890	8.736492576
2891	8.736482323
2892	8.736490871
2893	8.736486625
2894	8.73648115
2895	8.73650914
2896	8.736509527
2897	8.7364868
2898	8.736475569
2899	8.736489404
2900	8.736466183
2901	8.736476055
2902	8.736478557
2903	8.736458527
2904	8.736454077
2905	8.736455718
2906	8.736430024
2907	8.736463763
2908	8.736463087
2909	8.736471272
2910	8.736486546
2911	8.736498906
2912	8.736536949
2913	8.736539532
2914	8.736556021
2915	8.736550264
2916	8.736598501
2917	8.736621015
2918	8.736626811
2919	8.736625944
2920	8.736630713
2921	8.736584217
2922	8.736574098
2923	8.736548985
2924	8.736562155
2925	8.736592832
2926	8.736588344
2927	8.7366171
2928	8.736674902
2929	8.736674069
2930	8.736680129
2931	8.736725114
2932	8.736769797
2933	8.736749468
2934	8.73677629
2935	8.736763664
2936	8.736761174
2937	8.736763377
2938	8.736788407
2939	8.736785832
2940	8.736778401
2941	8.736797834
2942	8.736816602
2943	8.736774367
2944	8.736785821
2945	8.736771119
2946	8.736741601
2947	8.736737626
2948	8.736751433
2949	8.736784819
2950	8.73677268
2951	8.73675047
2952	8.736735482
2953	8.736725884
2954	8.736717841
2955	8.736721507
2956	8.736716817
2957	8.736711215
2958	8.736713671
2959	8.736712089
2960	8.736716915
2961	8.736713435
2962	8.736711619
2963	8.736702251
2964	8.736699451
2965	8.736693865
2966	8.736664082
2967	8.736656108
2968	8.736683596
2969	8.736628736
2970	8.736616834
2971	8.736618704
2972	8.736601696
2973	8.736604335
2974	8.736604002
2975	8.736587727
2976	8.736577252
2977	8.736578582
2978	8.736545887
2979	8.736577246
2980	8.73659264
2981	8.736591625
2982	8.736586037
2983	8.736574799
2984	8.736575278
2985	8.736552178
2986	8.736548394
2987	8.736542227
2988	8.736544501
2989	8.736566701
2990	8.736562745
2991	8.736561295
2992	8.736581578
2993	8.736555144
2994	8.736557514
2995	8.736550009
2996	8.736507024
2997	8.736484551
2998	8.736473287
2999	8.736480749
